StartNo	Rank	PTS	WIN	WON	BWG	BPG	VUR	NUM	DE	PS	PS/C1	KS	BH	BH/C1	BH/C2	BH/M1	BH/M2	ABH	AOB	FB	SB	SB/C1	SB/C2	SB/M1	SB/M2	ESB	ARO	ARO/C1	TPR	PTP	APRO	COP	CSQ
1	7	4.0	2	1	0	3	0	6	0	18.0	17.5	2.5	26.0	24.0	21.5	19.0	12.0	4.0	24.42	26.0	14.00	13.00	10.50	10.50	5.75	14.00	-0	-0	-0	-0	-0	b0	bwbwbw
2	4	4.0	4	4	2	3	1	6	0	16.0	16.0	2.0	27.5	23.5	21.0	18.5	11.5	4.0	24.58	26.5	14.00	11.50	8.50	11.50	4.00	14.00	-0	-0	-0	-0	-0	w0	wbwbwb
3	6	4.0	2	1	1	2	3	3	0	19.5	18.5	2.0	25.5	22.0	18.5	17.5	10.0	4.5	26.00	26.0	14.25	11.25	11.25	9.00	7.00	14.25	-0	-0	-0	-0	-0	w1	bwb
4	13	2.5	1	0	0	1	3	3	0	7.0	7.0	0.0	16.0	14.5	12.0	12.0	7.0	2.5	20.83	16.5	6.00	6.00	5.00	3.50	1.25	6.00	-0	-0	-0	-0	-0	b1	wbw
5	1	5.0	3	2	1	3	0	6	0	20.0	19.0	3.5	25.5	24.0	21.0	19.5	12.0	5.0	24.75	26.5	17.50	16.00	14.50	13.75	10.00	17.50	-0	-0	-0	-0	-0	b2	bwbbww
6	12	2.5	1	0	0	3	0	6	0	11.0	10.5	0.5	23.5	21.0	18.5	16.5	10.0	2.5	22.58	23.5	7.00	5.75	3.25	5.75	3.25	7.00	-0	-0	-0	-0	-0	w0	wbwbwb
7	10	3.0	2	1	1	3	0	6	0	12.5	11.5	0.5	25.0	22.5	20.0	17.5	10.5	3.0	24.08	24.0	9.25	8.00	5.50	5.50	3.00	9.25	-0	-0	-0	-0	-0	w0	bwwbwb
8	14	2.0	1	1	0	2	3	4	0	7.0	6.5	0.5	17.5	15.5	13.5	11.5	6.0	2.0	20.88	19.0	4.75	3.25	3.25	1.25	1.25	4.75	-0	-0	-0	-0	-0	w0	wbwb
9	3	4.5	2	2	1	3	2	5	0	19.0	18.0	2.5	27.0	23.5	20.0	18.5	10.5	4.5	25.60	27.0	16.75	14.25	12.50	11.75	7.75	16.75	-0	-0	-0	-0	-0	w1	bbwwb
10	8	3.5	3	3	2	2	2	5	0	11.5	11.5	1.0	20.5	18.0	14.5	13.5	6.5	3.5	21.80	19.5	9.25	8.50	8.50	8.50	5.00	9.25	-0	-0	-0	-0	-0	b1	wbwbw
11	2	4.5	4	3	2	3	1	5	0	14.0	14.0	1.5	22.5	20.0	18.5	15.0	9.5	4.5	23.10	23.0	13.50	12.00	12.00	9.50	9.50	13.50	-0	-0	-0	-0	-0	w2	wbwbb
12	5	4.0	3	1	1	1	4	1	0	18.5	18.0	1.0	24.5	21.0	17.5	17.5	10.5	4.5	21.00	24.0	14.00	14.00	14.00	10.50	7.00	14.00	-0	-0	-0	-0	-0	w1	b
13	15	1.5	1	0	0	2	1	5	0	5.5	5.5	0.5	20.5	19.0	17.5	14.0	8.0	1.5	21.50	21.0	3.25	3.25	1.75	3.25	1.75	3.25	-0	-0	-0	-0	-0	b1	wbwbw
14	9	3.5	3	2	0	2	1	5	0	12.5	12.0	0.0	21.0	17.5	15.5	13.0	7.5	3.5	22.20	22.0	8.25	6.25	4.25	6.25	4.25	8.25	-0	-0	-0	-0	-0	b2	bwbww
15	11	2.5	2	1	1	3	0	6	0	8.0	8.0	1.0	21.5	20.0	17.5	15.5	9.0	2.5	22.00	22.0	5.25	3.75	2.50	3.75	2.50	5.25	-0	-0	-0	-0	-0	w0	wbwbwb
Check: False
